,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
183,2020-02-09 10:00:00,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,8,2.754735256134309,10,9,2,2020,0,0,0,1,6,1,0,0,2,45.0,3.6666666666666665,403.0,0.0,0.0,6.333333333333333,31.666666666666668,6.666666666666667,2.0369344,2.927470661397021
184,2020-02-09 11:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,0.4214019228009757,11,9,2,2020,0,0,0,1,6,1,0,0,2,289.6666666666667,19.33333333333333,375.3333333333333,0.0,0.3333333333333333,1.6666666666666667,27.33333333333333,8.666666666666666,5.6512594,0.11524146630609498
185,2020-02-09 11:00:00,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,1.254735256134309,11,9,2,2020,0,0,0,1,6,1,0,0,2,75.0,3.5,759.25,0.0,0.0,6.0,41.25,30.0,2.4024425,1.081215301946872
186,2020-02-09 13:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,3.004735256134309,13,9,2,2020,0,0,0,1,6,1,0,0,2,426.0,10.75,1127.0,0.25,0.0,10.75,67.5,27.25,11.149076,0.5247899732555595
187,2020-02-09 13:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,27.75473525613431,13,9,2,2020,0,0,0,1,6,1,0,0,2,478.3333333333333,5.333333333333333,490.3333333333333,1.0,0.0,6.666666666666667,33.0,7.333333333333333,22.406837,0.29424779589697875
188,2020-02-09 15:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309,15,9,2,2020,0,0,0,1,6,1,0,0,2,517.25,21.5,537.5,0.0,0.0,6.25,40.25,10.5,12.166098,0.15073875067629122
189,2020-02-09 15:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,1.7653990816161709,15,9,2,2020,0,0,0,1,6,1,0,0,2,308.75,15.75,1746.0,1.25,0.25,28.0,101.75,50.5,5.383391,0.3002956919744027
190,2020-02-09 15:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.1202647438656909,15,9,2,2020,0,0,0,1,6,1,0,0,2,603.5,11.5,1892.25,0.25,0.0,9.0,161.5,26.25,8.701001,0.034363727455458945
191,2020-02-09 15:00:00,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,15,9,2,2020,0,0,0,1,6,1,0,0,2,411.5,14.5,720.0,0.0,0.0,9.0,61.5,8.0,3.0133042,0.6593080593484432
192,2020-02-09 16:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.254735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,580.0,13.25,1070.0,0.25,0.0,5.5,81.0,23.25,9.095171,0.010463901667802946
193,2020-02-09 16:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,3.754735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,326.5,6.0,1742.5,2.0,0.0,14.0,97.0,55.25,5.012369,0.9950645471236812
194,2020-02-09 17:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,14,1.0880685894676425,17,9,2,2020,0,0,0,1,6,1,0,0,2,562.75,22.25,1253.25,0.75,0.5,12.25,95.0,21.75,7.8920484,0.7739374321219638
195,2020-02-09 18:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,0.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,202.25,4.0,598.0,0.5,0.0,1.0,41.75,16.0,3.619037,1.210532855148323
196,2020-02-09 18:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,5.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,522.0,10.5,582.5,1.75,0.0,2.0,44.0,10.0,5.4120817,0.29340249541011515
197,2020-02-09 18:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,1.5563081725252617,18,9,2,2020,0,0,0,1,6,1,0,0,2,1300.25,50.75,3457.5,3.25,0.0,31.75,292.0,49.25,13.196741,0.24223716134936615
198,2020-02-09 18:00:00,60.00454565787229,30.27322507482787,0101000020E610000036D51814F2453E403DF3BDF394004E40,5,3.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,84.0,4.0,25.0,0.0,0.0,1.0,1.0,0.0,2.0754788,1.409082674712749
199,2020-02-09 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.620264743865691,18,9,2,2020,0,0,0,1,6,1,0,0,2,333.0,16.5,1590.75,2.25,0.0,17.5,118.5,35.75,5.1664667,0.032220610757899545
200,2020-02-09 18:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,20,1.6118781132771662,18,9,2,2020,0,0,0,1,6,1,0,0,2,556.5,13.25,1409.75,0.75,0.0,10.75,107.25,24.25,9.524141,1.0999268433307774
201,2020-02-09 19:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,30,0.5903990816161708,19,9,2,2020,0,1,0,0,6,1,0,0,2,2819.0,79.5,4487.25,8.0,0.0,33.75,360.5,65.5,25.027811,0.19866655296258945
202,2020-02-09 19:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,17,1.5880685894676425,19,9,2,2020,0,1,0,0,6,1,0,0,2,630.5,14.5,616.0,1.0,0.0,6.75,52.0,11.75,16.178162,0.0507992439533243
203,2020-02-09 19:00:00,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,5,0.4214019228009757,19,9,2,2020,0,1,0,0,6,1,0,0,2,264.5,4.75,711.75,0.0,0.5,23.5,51.0,20.75,4.4927945,0.11289309688006026
204,2020-02-09 20:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,5.254735256134309,20,9,2,2020,0,1,0,0,6,1,0,0,2,528.3333333333334,17.666666666666668,1193.6666666666667,0.6666666666666666,0.0,10.666666666666666,96.66666666666669,19.33333333333333,18.746891,0.3065516844935836
205,2020-02-09 21:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,3.254735256134309,21,9,2,2020,0,1,0,0,6,1,0,0,2,182.0,8.0,1175.0,1.25,0.0,6.25,70.25,42.0,6.1545334,0.46233669316599874
206,2020-02-10 03:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,7,5.754735256134309,3,10,2,2020,0,0,0,0,0,0,0,1,2,50.0,1.5,186.5,0.0,0.0,0.5,0.0,15.0,4.4802485,0.5624133518920552
207,2020-02-10 04:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,1.254735256134309,4,10,2,2020,0,0,0,0,0,0,0,1,2,157.5,6.0,376.0,0.25,0.0,3.25,31.75,4.25,14.983252,0.3325881266708752
208,2020-02-10 06:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,7,2.254735256134309,6,10,2,2020,0,0,0,0,0,0,0,1,2,1399.5,17.0,572.5,0.0,0.0,3.25,49.25,7.25,3.4936402,1.0036407959960663
209,2020-02-10 06:00:00,60.0236267277979,30.14296935863054,0101000020E6100000F5A5CFA399243E400B9A5B3306034E40,6,0.254735256134309,6,10,2,2020,0,0,0,0,0,0,0,1,2,463.0,24.5,1904.0,0.0,0.0,11.0,136.5,40.5,1.674232,2.5837327074360052
210,2020-02-10 08:00:00,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,12,1.754735256134309,8,10,2,2020,0,0,1,0,0,0,0,1,2,871.75,95.5,1669.0,3.5,0.0,22.5,144.25,13.75,3.075679,2.901577424396719
211,2020-02-10 09:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,4.554735256134309,9,10,2,2020,0,0,0,1,0,0,0,1,2,1501.5,28.25,3052.75,3.0,0.25,27.25,238.0,50.75,23.58919,0.2293767008753325
212,2020-02-10 09:00:00,59.95173477633407,30.304666109772054,0101000020E6100000A7AB2199FE4D3E400D69F571D2F94D40,6,0.754735256134309,9,10,2,2020,0,0,0,1,0,0,0,1,2,168.33333333333334,12.666666666666666,871.3333333333334,3.0,0.0,1.3333333333333333,77.66666666666667,3.333333333333333,1.898474,2.1604331001609114
213,2020-02-10 10:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,0.4214019228009757,10,10,2,2020,0,0,0,1,0,0,0,1,2,87.5,5.0,698.0,0.0,0.0,6.5,32.0,23.0,3.2757561,0.5263651553398857
214,2020-02-10 12:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,9,0.554735256134309,12,10,2,2020,0,0,0,1,0,0,0,1,2,142.66666666666666,1.6666666666666667,1607.6666666666667,0.6666666666666666,0.3333333333333333,7.666666666666667,124.66666666666669,23.33333333333333,2.8193202,2.192258897736558
215,2020-02-10 13:00:00,59.87066951899336,30.46411707270327,0101000020E61000009BC66060D0763E40ABD94A1972EF4D40,10,8.754735256134309,13,10,2,2020,0,0,0,1,0,0,0,1,2,34.0,1.0,159.0,0.0,0.0,0.6666666666666666,3.6666666666666665,8.333333333333334,2.2510693,3.44233323578702
216,2020-02-10 14:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,6,1.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,1212.5,23.5,999.0,0.5,0.0,6.0,76.5,15.0,3.4863994,0.7209732135340863
217,2020-02-10 14:00:00,59.92360954921317,30.34733608576773,0101000020E6100000D2178904EB583E406A1274D638F64D40,5,3.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,351.6666666666667,6.0,117.66666666666669,0.0,0.0,1.0,8.333333333333334,3.0,1.4507664,2.4464541277253384
218,2020-02-10 15:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,12,1.154735256134309,15,10,2,2020,0,0,0,1,0,0,0,1,2,1102.5,32.0,1757.75,2.0,0.0,10.0,142.0,24.0,5.9371395,1.021175345054294
219,2020-02-10 15:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,22,20.75473525613431,15,10,2,2020,0,0,0,1,0,0,0,1,2,37.5,2.0,620.0,0.0,0.0,0.5,106.5,3.5,16.404886,0.34106385563811165
220,2020-02-10 16:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.4214019228009757,16,10,2,2020,0,0,0,1,0,0,0,1,2,590.25,17.5,369.75,0.25,0.0,3.25,27.5,8.0,5.140974,0.027421660481325067
221,2020-02-10 18:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,14,2.254735256134309,18,10,2,2020,0,0,0,1,0,0,0,1,2,1519.25,23.0,2168.75,0.5,0.5,13.5,178.0,26.5,6.5727906,1.12999330172261
222,2020-02-10 19:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,3.254735256134309,19,10,2,2020,0,1,0,0,0,0,0,1,2,34.333333333333336,1.6666666666666667,821.0,0.0,0.0,6.0,63.0,9.0,4.74178,0.8980214964794168
223,2020-02-10 19:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,14,0.7547352561343091,19,10,2,2020,0,1,0,0,0,0,0,1,2,463.5,18.0,2362.0,4.5,0.0,19.25,177.0,45.75,13.031046,0.07435735340977435
224,2020-02-10 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,2.0880685894676425,19,10,2,2020,0,1,0,0,0,0,0,1,2,244.75,6.5,904.75,1.75,1.25,4.0,70.5,17.5,6.7157364,0.4890399831864992
225,2020-02-10 20:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.3881218867228337,20,10,2,2020,0,1,0,0,0,0,0,1,2,1345.25,10.25,1413.5,0.5,0.0,30.75,70.25,51.0,5.122039,0.17140853202483705
226,2020-02-10 21:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,22,1.897592398991452,21,10,2,2020,0,1,0,0,0,0,0,1,2,1821.0,37.75,2124.25,0.25,0.0,12.5,187.25,29.0,37.94574,0.4202247697051486
227,2020-02-10 21:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,10,1.6320657482828371,21,10,2,2020,0,1,0,0,0,0,0,1,2,665.75,11.0,1583.5,1.25,0.0,4.5,115.5,29.75,8.421892,0.18738162431092129
228,2020-02-10 22:00:00,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,13,11.754735256134309,22,10,2,2020,0,1,0,0,0,0,0,1,2,588.0,1.0,248.0,0.0,0.0,3.0,8.0,15.0,1.993629,5.520771988520293
229,2020-02-11 07:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,2.254735256134309,7,11,2,2020,0,0,1,0,1,0,0,1,4,216.75,8.5,1494.25,0.75,0.0,13.0,126.5,12.0,4.244827,0.6490661080535747
230,2020-02-11 08:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,1.754735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,151.75,6.5,812.5,0.0,0.0,7.75,59.75,16.5,3.4178388,0.7554953086595437
231,2020-02-11 08:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,0.004735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,193.75,12.25,953.25,0.0,0.0,12.75,53.0,31.0,2.312093,1.1625427514645086
232,2020-02-11 08:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.254735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,1530.25,32.75,1457.0,0.25,0.25,12.25,105.75,29.0,7.478101,0.2035141366475216
233,2020-02-11 09:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,18,3.254735256134309,9,11,2,2020,0,0,0,1,1,0,0,1,4,401.5,20.25,1772.0,0.75,0.0,25.0,144.25,16.5,9.382812,0.9184015272105528
234,2020-02-11 09:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,28,4.354735256134309,9,11,2,2020,0,0,0,1,1,0,0,1,4,780.25,20.75,1803.25,2.0,0.5,33.0,93.25,52.75,10.14354,1.7603774367205505
235,2020-02-11 10:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,2.754735256134309,10,11,2,2020,0,0,0,1,1,0,0,1,4,639.5,7.75,553.75,0.75,0.0,5.5,35.0,12.25,2.9026287,1.7561224450402797
236,2020-02-11 10:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,14,3.421401922800976,10,11,2,2020,0,0,0,1,1,0,0,1,4,681.6666666666666,22.0,1584.0,1.6666666666666667,0.0,12.666666666666666,132.33333333333334,20.666666666666668,13.314188,0.051509862732718965
237,2020-02-11 10:00:00,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,6,0.254735256134309,10,11,2,2020,0,0,0,1,1,0,0,1,4,658.5,184.0,851.5,1.5,0.0,11.0,76.25,11.25,2.5728202,1.3320712544214308
238,2020-02-11 11:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,11,1.504735256134309,11,11,2,2020,0,0,0,1,1,0,0,1,4,177.5,3.0,1632.0,3.5,0.0,21.5,103.5,38.5,2.8648043,2.8397038580675873
239,2020-02-11 11:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,2.254735256134309,11,11,2,2020,0,0,0,1,1,0,0,1,4,219.0,7.0,671.75,0.5,0.0,4.0,44.75,19.75,2.6878362,1.6043253966212396
240,2020-02-11 11:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,14,0.7547352561343091,11,11,2,2020,0,0,0,1,1,0,0,1,4,1799.0,47.25,4259.25,10.5,0.0,39.5,307.0,83.25,7.747777,0.8069699252831041
241,2020-02-11 12:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,16,0.865399081616171,12,11,2,2020,0,0,0,1,1,0,0,1,4,8800.5,318.5,7155.75,4.0,0.0,63.25,576.75,103.75,14.738197,0.08561445103312255
242,2020-02-11 13:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,2.504735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,1850.75,55.0,6513.75,7.75,0.0,55.25,511.0,88.75,7.909746,0.8963946095778017
243,2020-02-11 13:00:00,59.852628124816725,30.385514485342814,0101000020E610000081AECA13B1623E406BDE1BEB22ED4D40,7,5.754735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,83.25,3.0,576.75,0.25,0.0,3.5,29.5,22.0,2.4631677,1.84186906668045
244,2020-02-11 14:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,5.754735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,28.666666666666668,0.3333333333333333,38.66666666666666,0.0,0.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,3.340606,1.0954282109496067
245,2020-02-11 14:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,240.25,7.5,1200.75,0.25,0.0,34.25,74.75,54.0,3.4514747,0.7383873791889689
246,2020-02-11 14:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,1.504735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,284.0,12.0,1235.0,0.25,0.0,14.75,99.5,20.75,9.371684,0.17374848668296272
247,2020-02-11 15:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,0.245264743865691,15,11,2,2020,0,0,0,1,1,0,0,1,4,431.0,14.0,1668.75,0.25,0.25,9.0,122.25,33.5,3.826472,0.30668666659978977
248,2020-02-11 18:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,7.754735256134309,18,11,2,2020,0,0,0,1,1,0,0,1,4,266.3333333333333,13.333333333333334,1006.0,0.3333333333333333,0.0,8.0,84.66666666666667,12.666666666666666,11.249639,0.6000514068165405
249,2020-02-11 18:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,13,3.0880685894676425,18,11,2,2020,0,0,0,1,1,0,0,1,4,541.5,51.0,1558.25,0.5,0.0,6.75,132.25,15.75,9.412775,0.38110174153825577
250,2020-02-11 20:00:00,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,10,8.754735256134309,20,11,2,2020,0,1,0,0,1,0,0,1,4,146.0,0.5,220.5,0.0,0.0,3.5,19.0,1.0,1.6059952,5.226668756918019
251,2020-02-11 20:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,20,11,2,2020,0,1,0,0,1,0,0,1,4,314.5,7.25,1024.75,0.75,0.0,4.25,65.75,29.5,11.261354,0.15439044760223794
252,2020-02-11 21:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,32,3.3261638275628806,21,11,2,2020,0,1,0,0,1,0,0,1,4,1622.25,30.25,5189.5,6.25,1.0,34.0,411.25,91.0,20.59906,0.5534689402805968
253,2020-02-12 06:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.5309790295799767,6,12,2,2020,0,0,0,0,2,0,0,1,3,641.0,39.0,1321.25,0.5,0.0,15.5,83.25,23.0,3.450598,0.4490241975029533
254,2020-02-12 06:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,6,12,2,2020,0,0,0,0,2,0,0,1,3,2241.5,35.25,2032.0,2.5,0.25,12.0,126.25,39.25,4.227292,0.4193483472704848
255,2020-02-12 07:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.4214019228009757,7,12,2,2020,0,0,1,0,2,0,0,1,3,954.0,3.75,731.75,0.25,0.0,3.75,30.75,30.5,2.7630882,0.809569434799476
256,2020-02-12 08:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,8,12,2,2020,0,0,1,0,2,0,0,1,3,201.75,6.75,1615.5,1.75,0.0,8.0,111.75,41.0,3.7677886,0.3270383416677999
257,2020-02-12 08:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,2.254735256134309,8,12,2,2020,0,0,1,0,2,0,0,1,3,429.25,25.75,1810.25,5.75,0.5,46.0,117.75,35.5,4.6700974,0.4988980900772562
258,2020-02-12 09:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.754735256134309,9,12,2,2020,0,0,0,1,2,0,0,1,3,634.25,51.0,2565.0,1.75,0.25,22.75,207.25,29.0,8.211661,0.025775702391171017
259,2020-02-12 10:00:00,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,10,12,2,2020,0,0,0,1,2,0,0,1,3,154.0,7.0,1128.25,3.25,0.0,6.0,86.25,14.0,2.3202732,1.1549186898263049
260,2020-02-12 10:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,11,4.254735256134309,10,12,2,2020,0,0,0,1,2,0,0,1,3,213.66666666666663,14.333333333333334,1884.3333333333333,1.3333333333333333,0.0,19.666666666666668,161.66666666666666,21.666666666666668,3.4765108,2.1640920305896296
261,2020-02-12 12:00:00,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,7,2.254735256134309,12,12,2,2020,0,0,0,1,2,0,0,1,3,385.0,15.75,1023.75,0.75,0.0,13.25,60.0,28.75,1.9811215,2.533352123239319
262,2020-02-12 12:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.754735256134309,12,12,2,2020,0,0,0,1,2,0,0,1,3,72.33333333333333,85.33333333333333,1153.6666666666667,4.0,0.0,10.666666666666666,64.66666666666667,27.0,3.0521715,0.9658135401178043
263,2020-02-12 13:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.4214019228009757,13,12,2,2020,0,0,0,1,2,0,0,1,3,352.0,30.25,2475.0,0.25,0.25,22.0,202.5,34.75,4.64461,0.07651666714063504
264,2020-02-12 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,11,9.754735256134309,13,12,2,2020,0,0,0,1,2,0,0,1,3,19.0,1.0,445.3333333333333,0.3333333333333333,0.0,4.666666666666667,41.0,0.0,4.7254777,1.3278069877583805
265,2020-02-12 14:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,0.1547352561343089,14,12,2,2020,0,0,0,1,2,0,0,1,3,125.0,7.0,2222.0,0.25,0.0,26.5,167.5,33.25,3.3673558,1.0787823939227317
266,2020-02-12 14:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,14,12,2,2020,0,0,0,1,2,0,0,1,3,1161.75,39.25,2854.5,1.0,0.0,22.75,207.75,67.75,9.128727,0.5336201928842841
267,2020-02-12 14:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,14,1.0880685894676425,14,12,2,2020,0,0,0,1,2,0,0,1,3,221.25,14.5,936.0,0.75,0.0,7.0,55.75,27.75,7.7660136,0.8027266859059009
268,2020-02-12 15:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,15,3.754735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,488.75,23.5,2163.75,1.0,0.25,17.0,165.25,35.75,4.513164,2.3236106322897148
269,2020-02-12 15:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,3.754735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,180.0,7.75,1378.25,0.0,0.0,13.5,110.0,15.25,3.516568,0.4218408623175411
270,2020-02-12 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,1.080783697000786,15,12,2,2020,0,0,0,1,2,0,0,1,3,2379.25,109.75,8081.75,6.75,0.5,57.25,638.75,108.5,13.781042,0.30614215316180027
271,2020-02-12 16:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,7,1.0880685894676425,16,12,2,2020,0,0,0,1,2,0,0,1,3,837.5,14.5,1013.75,0.25,0.0,13.5,84.0,10.25,2.2548397,2.1044336003564585
272,2020-02-12 17:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,1.0880685894676425,17,12,2,2020,0,0,0,1,2,0,0,1,3,521.25,25.0,1609.0,0.25,0.0,7.5,150.5,7.25,6.0272093,0.16139985730983308
273,2020-02-12 17:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.254735256134309,17,12,2,2020,0,0,0,1,2,0,0,1,3,507.75,13.0,1029.5,1.25,0.25,7.25,68.25,28.0,8.851105,0.01682222367799526
274,2020-02-12 17:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.245264743865691,17,12,2,2020,0,0,0,1,2,0,0,1,3,719.0,30.75,785.25,0.0,0.0,6.5,65.5,11.25,4.705603,0.06256304869144991
275,2020-02-12 18:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,16,1.0404495418485948,18,12,2,2020,0,0,0,1,2,0,0,1,3,789.75,127.0,1823.0,1.25,0.0,19.5,145.0,25.0,10.168965,0.5734147443297262
