,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
183,2020-02-09 10:00:00,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,8,2.754735256134309,10,9,2,2020,0,0,0,1,6,1,0,0,2,45.0,3.6666666666666665,403.0,0.0,0.0,6.333333333333333,31.666666666666668,6.666666666666667,1.2744067,5.277431042033776
184,2020-02-09 11:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,0.4214019228009757,11,9,2,2020,0,0,0,1,6,1,0,0,2,289.6666666666667,19.33333333333333,375.3333333333333,0.0,0.3333333333333333,1.6666666666666667,27.33333333333333,8.666666666666666,1.6704314,1.9932387964712315
185,2020-02-09 11:00:00,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,1.254735256134309,11,9,2,2020,0,0,0,1,6,1,0,0,2,75.0,3.5,759.25,0.0,0.0,6.0,41.25,30.0,3.107951,0.6087770107468795
186,2020-02-09 13:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,3.004735256134309,13,9,2,2020,0,0,0,1,6,1,0,0,2,426.0,10.75,1127.0,0.25,0.0,10.75,67.5,27.25,11.463858,0.48292141423072116
187,2020-02-09 13:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,27.75473525613431,13,9,2,2020,0,0,0,1,6,1,0,0,2,478.3333333333333,5.333333333333333,490.3333333333333,1.0,0.0,6.666666666666667,33.0,7.333333333333333,21.559772,0.3450976818746002
188,2020-02-09 15:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309,15,9,2,2020,0,0,0,1,6,1,0,0,2,517.25,21.5,537.5,0.0,0.0,6.25,40.25,10.5,11.666709,0.19999565126087684
189,2020-02-09 15:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,1.7653990816161709,15,9,2,2020,0,0,0,1,6,1,0,0,2,308.75,15.75,1746.0,1.25,0.25,28.0,101.75,50.5,13.806612,0.4929965445171269
190,2020-02-09 15:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.1202647438656909,15,9,2,2020,0,0,0,1,6,1,0,0,2,603.5,11.5,1892.25,0.25,0.0,9.0,161.5,26.25,12.683161,0.29039770489451366
191,2020-02-09 15:00:00,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,15,9,2,2020,0,0,0,1,6,1,0,0,2,411.5,14.5,720.0,0.0,0.0,9.0,61.5,8.0,2.8155482,0.7758531119421912
192,2020-02-09 16:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.254735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,580.0,13.25,1070.0,0.25,0.0,5.5,81.0,23.25,16.516563,0.45509245636782814
193,2020-02-09 16:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,3.754735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,326.5,6.0,1742.5,2.0,0.0,14.0,97.0,55.25,2.1469035,3.6578711762193485
194,2020-02-09 17:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,14,1.0880685894676425,17,9,2,2020,0,0,0,1,6,1,0,0,2,562.75,22.25,1253.25,0.75,0.5,12.25,95.0,21.75,9.927428,0.41023431786408454
195,2020-02-09 18:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,0.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,202.25,4.0,598.0,0.5,0.0,1.0,41.75,16.0,4.813437,0.6620140712143602
196,2020-02-09 18:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,5.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,522.0,10.5,582.5,1.75,0.0,2.0,44.0,10.0,-4.246973,-2.6482327384301976
197,2020-02-09 18:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,1.5563081725252617,18,9,2,2020,0,0,0,1,6,1,0,0,2,1300.25,50.75,3457.5,3.25,0.0,31.75,292.0,49.25,14.518447,0.31122109317087604
198,2020-02-09 18:00:00,60.00454565787229,30.27322507482787,0101000020E610000036D51814F2453E403DF3BDF394004E40,5,3.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,84.0,4.0,25.0,0.0,0.0,1.0,1.0,0.0,0.1183067,41.26303456621812
199,2020-02-09 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.620264743865691,18,9,2,2020,0,0,0,1,6,1,0,0,2,333.0,16.5,1590.75,2.25,0.0,17.5,118.5,35.75,14.559833,0.6565894576773008
200,2020-02-09 18:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,20,1.6118781132771662,18,9,2,2020,0,0,0,1,6,1,0,0,2,556.5,13.25,1409.75,0.75,0.0,10.75,107.25,24.25,1.4247428,13.037621210667115
201,2020-02-09 19:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,30,0.5903990816161708,19,9,2,2020,0,1,0,0,6,1,0,0,2,2819.0,79.5,4487.25,8.0,0.0,33.75,360.5,65.5,23.891092,0.25569813312716705
202,2020-02-09 19:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,17,1.5880685894676425,19,9,2,2020,0,1,0,0,6,1,0,0,2,630.5,14.5,616.0,1.0,0.0,6.75,52.0,11.75,14.991954,0.13394159095782668
203,2020-02-09 19:00:00,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,5,0.4214019228009757,19,9,2,2020,0,1,0,0,6,1,0,0,2,264.5,4.75,711.75,0.0,0.5,23.5,51.0,20.75,7.6822453,0.34914861028937294
204,2020-02-09 20:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,5.254735256134309,20,9,2,2020,0,1,0,0,6,1,0,0,2,528.3333333333334,17.666666666666668,1193.6666666666667,0.6666666666666666,0.0,10.666666666666666,96.66666666666669,19.33333333333333,11.316587,0.14875620054166833
205,2020-02-09 21:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,3.254735256134309,21,9,2,2020,0,1,0,0,6,1,0,0,2,182.0,8.0,1175.0,1.25,0.0,6.25,70.25,42.0,4.414818,1.0385892209401393
206,2020-02-10 03:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,7,5.754735256134309,3,10,2,2020,0,0,0,0,0,0,0,1,2,50.0,1.5,186.5,0.0,0.0,0.5,0.0,15.0,1.7861573,2.919027845065327
207,2020-02-10 04:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,1.254735256134309,4,10,2,2020,0,0,0,0,0,0,0,1,2,157.5,6.0,376.0,0.25,0.0,3.25,31.75,4.25,15.723223,0.36399807023645425
208,2020-02-10 06:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,7,2.254735256134309,6,10,2,2020,0,0,0,0,0,0,0,1,2,1399.5,17.0,572.5,0.0,0.0,3.25,49.25,7.25,5.448694,0.28471147501387095
209,2020-02-10 06:00:00,60.0236267277979,30.14296935863054,0101000020E6100000F5A5CFA399243E400B9A5B3306034E40,6,0.254735256134309,6,10,2,2020,0,0,0,0,0,0,0,1,2,463.0,24.5,1904.0,0.0,0.0,11.0,136.5,40.5,2.6170416,1.2926651329893553
210,2020-02-10 08:00:00,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,12,1.754735256134309,8,10,2,2020,0,0,1,0,0,0,0,1,2,871.75,95.5,1669.0,3.5,0.0,22.5,144.25,13.75,-0.3833465,-32.30327278901442
211,2020-02-10 09:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,4.554735256134309,9,10,2,2020,0,0,0,1,0,0,0,1,2,1501.5,28.25,3052.75,3.0,0.25,27.25,238.0,50.75,26.811743,0.0816156277177151
212,2020-02-10 09:00:00,59.95173477633407,30.304666109772054,0101000020E6100000A7AB2199FE4D3E400D69F571D2F94D40,6,0.754735256134309,9,10,2,2020,0,0,0,1,0,0,0,1,2,168.33333333333334,12.666666666666666,871.3333333333334,3.0,0.0,1.3333333333333333,77.66666666666667,3.333333333333333,2.9884906,1.0077024960752756
213,2020-02-10 10:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,0.4214019228009757,10,10,2,2020,0,0,0,1,0,0,0,1,2,87.5,5.0,698.0,0.0,0.0,6.5,32.0,23.0,6.2423162,0.19901526886310272
214,2020-02-10 12:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,9,0.554735256134309,12,10,2,2020,0,0,0,1,0,0,0,1,2,142.66666666666666,1.6666666666666667,1607.6666666666667,0.6666666666666666,0.3333333333333333,7.666666666666667,124.66666666666669,23.33333333333333,2.858177,2.148860328812086
215,2020-02-10 13:00:00,59.87066951899336,30.46411707270327,0101000020E61000009BC66060D0763E40ABD94A1972EF4D40,10,8.754735256134309,13,10,2,2020,0,0,0,1,0,0,0,1,2,34.0,1.0,159.0,0.0,0.0,0.6666666666666666,3.6666666666666665,8.333333333333334,1.610546,5.209074465670074
216,2020-02-10 14:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,6,1.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,1212.5,23.5,999.0,0.5,0.0,6.0,76.5,15.0,2.1070695,1.8475567710566903
217,2020-02-10 14:00:00,59.92360954921317,30.34733608576773,0101000020E6100000D2178904EB583E406A1274D638F64D40,5,3.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,351.6666666666667,6.0,117.66666666666669,0.0,0.0,1.0,8.333333333333334,3.0,2.044892,1.445116819027483
218,2020-02-10 15:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,12,1.154735256134309,15,10,2,2020,0,0,0,1,0,0,0,1,2,1102.5,32.0,1757.75,2.0,0.0,10.0,142.0,24.0,10.860274,0.10494446568057827
219,2020-02-10 15:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,22,20.75473525613431,15,10,2,2020,0,0,0,1,0,0,0,1,2,37.5,2.0,620.0,0.0,0.0,0.5,106.5,3.5,14.356748,0.532380492516976
220,2020-02-10 16:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.4214019228009757,16,10,2,2020,0,0,0,1,0,0,0,1,2,590.25,17.5,369.75,0.25,0.0,3.25,27.5,8.0,7.117083,0.29746499388132003
221,2020-02-10 18:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,14,2.254735256134309,18,10,2,2020,0,0,0,1,0,0,0,1,2,1519.25,23.0,2168.75,0.5,0.5,13.5,178.0,26.5,10.674182,0.3115759203930494
222,2020-02-10 19:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,3.254735256134309,19,10,2,2020,0,1,0,0,0,0,0,1,2,34.333333333333336,1.6666666666666667,821.0,0.0,0.0,6.0,63.0,9.0,3.5853543,1.5102121509507938
223,2020-02-10 19:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,14,0.7547352561343091,19,10,2,2020,0,1,0,0,0,0,0,1,2,463.5,18.0,2362.0,4.5,0.0,19.25,177.0,45.75,14.089972,0.006385502063500895
224,2020-02-10 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,2.0880685894676425,19,10,2,2020,0,1,0,0,0,0,0,1,2,244.75,6.5,904.75,1.75,1.25,4.0,70.5,17.5,9.592757,0.04245315141516304
225,2020-02-10 20:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.3881218867228337,20,10,2,2020,0,1,0,0,0,0,0,1,2,1345.25,10.25,1413.5,0.5,0.0,30.75,70.25,51.0,2.020819,1.9690932993893648
226,2020-02-10 21:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,22,1.897592398991452,21,10,2,2020,0,1,0,0,0,0,0,1,2,1821.0,37.75,2124.25,0.25,0.0,12.5,187.25,29.0,54.100517,0.5933495443489926
227,2020-02-10 21:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,10,1.6320657482828371,21,10,2,2020,0,1,0,0,0,0,0,1,2,665.75,11.0,1583.5,1.25,0.0,4.5,115.5,29.75,20.29217,0.5071990717873142
228,2020-02-10 22:00:00,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,13,11.754735256134309,22,10,2,2020,0,1,0,0,0,0,0,1,2,588.0,1.0,248.0,0.0,0.0,3.0,8.0,15.0,3.6268888,2.584339330201389
229,2020-02-11 07:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,2.254735256134309,7,11,2,2020,0,0,1,0,1,0,0,1,4,216.75,8.5,1494.25,0.75,0.0,13.0,126.5,12.0,3.4047568,1.055947147823426
230,2020-02-11 08:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,1.754735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,151.75,6.5,812.5,0.0,0.0,7.75,59.75,16.5,3.5517905,0.6892888363782163
231,2020-02-11 08:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,0.004735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,193.75,12.25,953.25,0.0,0.0,12.75,53.0,31.0,3.6543992,0.36821397602674016
232,2020-02-11 08:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.254735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,1530.25,32.75,1457.0,0.25,0.25,12.25,105.75,29.0,5.281023,0.7042152546051921
233,2020-02-11 09:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,18,3.254735256134309,9,11,2,2020,0,0,0,1,1,0,0,1,4,401.5,20.25,1772.0,0.75,0.0,25.0,144.25,16.5,7.2192564,1.4933315843099924
234,2020-02-11 09:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,28,4.354735256134309,9,11,2,2020,0,0,0,1,1,0,0,1,4,780.25,20.75,1803.25,2.0,0.5,33.0,93.25,52.75,14.224447,0.9684420425742122
235,2020-02-11 10:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,2.754735256134309,10,11,2,2020,0,0,0,1,1,0,0,1,4,639.5,7.75,553.75,0.75,0.0,5.5,35.0,12.25,2.6384265,2.032110188324746
236,2020-02-11 10:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,14,3.421401922800976,10,11,2,2020,0,0,0,1,1,0,0,1,4,681.6666666666666,22.0,1584.0,1.6666666666666667,0.0,12.666666666666666,132.33333333333334,20.666666666666668,11.698656,0.19671865739838737
237,2020-02-11 10:00:00,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,6,0.254735256134309,10,11,2,2020,0,0,0,1,1,0,0,1,4,658.5,184.0,851.5,1.5,0.0,11.0,76.25,11.25,1.3061811,3.593543822643358
238,2020-02-11 11:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,11,1.504735256134309,11,11,2,2020,0,0,0,1,1,0,0,1,4,177.5,3.0,1632.0,3.5,0.0,21.5,103.5,38.5,4.5086336,1.4397635609272692
239,2020-02-11 11:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,2.254735256134309,11,11,2,2020,0,0,0,1,1,0,0,1,4,219.0,7.0,671.75,0.5,0.0,4.0,44.75,19.75,1.2417272,4.637308914829485
240,2020-02-11 11:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,14,0.7547352561343091,11,11,2,2020,0,0,0,1,1,0,0,1,4,1799.0,47.25,4259.25,10.5,0.0,39.5,307.0,83.25,3.3925357,3.1267067744459576
241,2020-02-11 12:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,16,0.865399081616171,12,11,2,2020,0,0,0,1,1,0,0,1,4,8800.5,318.5,7155.75,4.0,0.0,63.25,576.75,103.75,18.677992,0.1433768622518508
242,2020-02-11 13:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,2.504735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,1850.75,55.0,6513.75,7.75,0.0,55.25,511.0,88.75,11.602801,0.2927912477780027
243,2020-02-11 13:00:00,59.852628124816725,30.385514485342814,0101000020E610000081AECA13B1623E406BDE1BEB22ED4D40,7,5.754735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,83.25,3.0,576.75,0.25,0.0,3.5,29.5,22.0,2.0916114,2.3467019968644185
244,2020-02-11 14:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,5.754735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,28.666666666666668,0.3333333333333333,38.66666666666666,0.0,0.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.62947255,10.120421309111425
245,2020-02-11 14:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,240.25,7.5,1200.75,0.25,0.0,34.25,74.75,54.0,4.565429,0.31422473619492985
246,2020-02-11 14:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,1.504735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,284.0,12.0,1235.0,0.25,0.0,14.75,99.5,20.75,2.5261526,3.3544479272804972
247,2020-02-11 15:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,0.245264743865691,15,11,2,2020,0,0,0,1,1,0,0,1,4,431.0,14.0,1668.75,0.25,0.25,9.0,122.25,33.5,3.4596972,0.44521316279446066
248,2020-02-11 18:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,7.754735256134309,18,11,2,2020,0,0,0,1,1,0,0,1,4,266.3333333333333,13.333333333333334,1006.0,0.3333333333333333,0.0,8.0,84.66666666666667,12.666666666666666,18.075531,0.004178632751363754
249,2020-02-11 18:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,13,3.0880685894676425,18,11,2,2020,0,0,0,1,1,0,0,1,4,541.5,51.0,1558.25,0.5,0.0,6.75,132.25,15.75,13.362935,0.02715983161068546
250,2020-02-11 20:00:00,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,10,8.754735256134309,20,11,2,2020,0,1,0,0,1,0,0,1,4,146.0,0.5,220.5,0.0,0.0,3.5,19.0,1.0,1.6697444,4.988940681871581
251,2020-02-11 20:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,20,11,2,2020,0,1,0,0,1,0,0,1,4,314.5,7.25,1024.75,0.75,0.0,4.25,65.75,29.5,23.253305,0.440939696240695
252,2020-02-11 21:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,32,3.3261638275628806,21,11,2,2020,0,1,0,0,1,0,0,1,4,1622.25,30.25,5189.5,6.25,1.0,34.0,411.25,91.0,48.030296,0.3337538502154024
253,2020-02-12 06:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.5309790295799767,6,12,2,2020,0,0,0,0,2,0,0,1,3,641.0,39.0,1321.25,0.5,0.0,15.5,83.25,23.0,3.2522178,0.5374124225942926
254,2020-02-12 06:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,6,12,2,2020,0,0,0,0,2,0,0,1,3,2241.5,35.25,2032.0,2.5,0.25,12.0,126.25,39.25,5.8034873,0.03386114054176412
255,2020-02-12 07:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.4214019228009757,7,12,2,2020,0,0,1,0,2,0,0,1,3,954.0,3.75,731.75,0.25,0.0,3.75,30.75,30.5,1.5511053,2.2235078599780165
256,2020-02-12 08:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,8,12,2,2020,0,0,1,0,2,0,0,1,3,201.75,6.75,1615.5,1.75,0.0,8.0,111.75,41.0,2.458836,1.0334824445710147
257,2020-02-12 08:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,2.254735256134309,8,12,2,2020,0,0,1,0,2,0,0,1,3,429.25,25.75,1810.25,5.75,0.5,46.0,117.75,35.5,2.6615329,1.6300633201108132
258,2020-02-12 09:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.754735256134309,9,12,2,2020,0,0,0,1,2,0,0,1,3,634.25,51.0,2565.0,1.75,0.25,22.75,207.25,29.0,9.678812,0.17345228136451285
259,2020-02-12 10:00:00,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,10,12,2,2020,0,0,0,1,2,0,0,1,3,154.0,7.0,1128.25,3.25,0.0,6.0,86.25,14.0,2.45498,1.0366765556963957
260,2020-02-12 10:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,11,4.254735256134309,10,12,2,2020,0,0,0,1,2,0,0,1,3,213.66666666666663,14.333333333333334,1884.3333333333333,1.3333333333333333,0.0,19.666666666666668,161.66666666666666,21.666666666666668,5.369293,1.0486867756804839
261,2020-02-12 12:00:00,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,7,2.254735256134309,12,12,2,2020,0,0,0,1,2,0,0,1,3,385.0,15.75,1023.75,0.75,0.0,13.25,60.0,28.75,2.4321136,1.8781549773826627
262,2020-02-12 12:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.754735256134309,12,12,2,2020,0,0,0,1,2,0,0,1,3,72.33333333333333,85.33333333333333,1153.6666666666667,4.0,0.0,10.666666666666666,64.66666666666667,27.0,3.8389738,0.5629176895063372
263,2020-02-12 13:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.4214019228009757,13,12,2,2020,0,0,0,1,2,0,0,1,3,352.0,30.25,2475.0,0.25,0.25,22.0,202.5,34.75,6.1687255,0.18945979884445519
264,2020-02-12 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,11,9.754735256134309,13,12,2,2020,0,0,0,1,2,0,0,1,3,19.0,1.0,445.3333333333333,0.3333333333333333,0.0,4.666666666666667,41.0,0.0,2.1782987,4.049812470865316
265,2020-02-12 14:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,0.1547352561343089,14,12,2,2020,0,0,0,1,2,0,0,1,3,125.0,7.0,2222.0,0.25,0.0,26.5,167.5,33.25,3.573452,0.9588901734597692
266,2020-02-12 14:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,14,12,2,2020,0,0,0,1,2,0,0,1,3,1161.75,39.25,2854.5,1.0,0.0,22.75,207.75,67.75,14.658874,0.044947079694459866
267,2020-02-12 14:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,14,1.0880685894676425,14,12,2,2020,0,0,0,1,2,0,0,1,3,221.25,14.5,936.0,0.75,0.0,7.0,55.75,27.75,7.8102264,0.7925216518088272
268,2020-02-12 15:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,15,3.754735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,488.75,23.5,2163.75,1.0,0.25,17.0,165.25,35.75,5.5752153,1.6904790373376015
269,2020-02-12 15:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,3.754735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,180.0,7.75,1378.25,0.0,0.0,13.5,110.0,15.25,4.091257,0.22211825937285692
270,2020-02-12 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,1.080783697000786,15,12,2,2020,0,0,0,1,2,0,0,1,3,2379.25,109.75,8081.75,6.75,0.5,57.25,638.75,108.5,17.879702,0.006728209911700446
271,2020-02-12 16:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,7,1.0880685894676425,16,12,2,2020,0,0,0,1,2,0,0,1,3,837.5,14.5,1013.75,0.25,0.0,13.5,84.0,10.25,1.9204701,2.644940857181821
272,2020-02-12 17:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,1.0880685894676425,17,12,2,2020,0,0,0,1,2,0,0,1,3,521.25,25.0,1609.0,0.25,0.0,7.5,150.5,7.25,6.416639,0.09091381989314293
273,2020-02-12 17:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.254735256134309,17,12,2,2020,0,0,0,1,2,0,0,1,3,507.75,13.0,1029.5,1.25,0.25,7.25,68.25,28.0,7.3620625,0.22248351680807577
274,2020-02-12 17:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.245264743865691,17,12,2,2020,0,0,0,1,2,0,0,1,3,719.0,30.75,785.25,0.0,0.0,6.5,65.5,11.25,-0.71932673,-7.950944209209251
275,2020-02-12 18:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,16,1.0404495418485948,18,12,2,2020,0,0,0,1,2,0,0,1,3,789.75,127.0,1823.0,1.25,0.0,19.5,145.0,25.0,14.545822,0.09997220109622092
