,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
183,2020-02-08 14:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.254735256134309,14,8,2,2020,0,0,0,1,5,1,0,0,0,194.5,10.25,1538.5,0.0,0.0,19.25,100.0,37.25,3.8970459,0.5396277667196173
184,2020-02-08 15:00:00,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,5,0.004735256134309,15,8,2,2020,0,0,0,1,5,1,0,0,0,500.75,11.0,350.5,1.0,0.0,0.75,18.75,13.75,3.799213,0.3160620604109657
185,2020-02-08 15:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.620264743865691,15,8,2,2020,0,0,0,1,5,1,0,0,0,286.75,6.25,278.75,0.0,0.0,5.5,12.75,15.0,9.216933,0.45752021153367606
186,2020-02-08 15:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,12,0.0880685894676423,15,8,2,2020,0,0,0,1,5,1,0,0,0,761.5,20.75,1761.25,1.75,0.5,10.0,114.5,46.0,10.616624,0.13030282859744544
187,2020-02-08 16:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,11,9.754735256134309,16,8,2,2020,0,0,0,1,5,1,0,0,0,53.66666666666666,0.3333333333333333,249.33333333333331,0.0,0.0,1.3333333333333333,14.666666666666666,10.333333333333334,3.451826,2.1867190569310364
188,2020-02-08 16:00:00,59.94386211700508,30.34059872113684,0101000020E61000009757507A31573E402D3C4E79D0F84D40,6,0.754735256134309,16,8,2,2020,0,0,0,1,5,1,0,0,0,893.75,7.0,566.0,0.5,0.0,3.0,49.75,6.0,2.3287804,1.5764558853836654
189,2020-02-08 17:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,4.754735256134309,17,8,2,2020,0,0,0,1,5,1,0,0,0,259.0,16.25,639.25,0.75,0.0,14.75,42.5,13.5,4.9829583,0.20410399175274385
190,2020-02-08 17:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,30,4.754735256134309,17,8,2,2020,0,0,0,1,5,1,0,0,0,638.0,27.0,1399.5,1.25,0.0,18.5,106.25,20.5,23.674555,0.26718327850190354
191,2020-02-08 18:00:00,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,0.3881218867228337,18,8,2,2020,0,0,0,1,5,1,0,0,0,276.5,4.25,616.75,0.25,0.0,10.5,38.5,20.5,3.9175355,0.5315751276448323
192,2020-02-08 18:00:00,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,5,0.004735256134309,18,8,2,2020,0,0,0,1,5,1,0,0,0,155.5,16.0,774.0,0.0,0.0,4.0,61.5,10.5,3.4092848,0.46658324228751663
193,2020-02-08 19:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,5,3.754735256134309,19,8,2,2020,0,1,0,0,5,1,0,0,0,321.25,10.25,1383.75,2.5,0.5,14.5,92.0,23.75,3.5075114,0.425512125865025
194,2020-02-08 19:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,28,1.86584636724542,19,8,2,2020,0,1,0,0,5,1,0,0,0,1890.75,49.75,2140.5,3.75,0.0,16.75,161.75,42.25,74.16586,0.6224678193795168
195,2020-02-08 19:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,1.921401922800976,19,8,2,2020,0,1,0,0,5,1,0,0,0,475.25,12.25,808.0,0.25,0.0,4.0,58.25,18.25,21.136745,0.10109150709337936
196,2020-02-08 19:00:00,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,6,1.754735256134309,19,8,2,2020,0,1,0,0,5,1,0,0,0,276.5,3.5,500.75,0.0,0.25,2.25,44.25,5.5,2.5736995,1.3312745174146479
197,2020-02-08 20:00:00,59.90897500266847,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E40DAABFA4A59F44D40,7,5.754735256134309,20,8,2,2020,0,1,0,0,5,1,0,0,0,53.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584017,1.7089604658653554
198,2020-02-08 20:00:00,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,9,7.754735256134309,20,8,2,2020,0,1,0,0,5,1,0,0,0,45.66666666666666,2.0,362.3333333333333,0.0,0.0,4.666666666666667,28.666666666666668,7.666666666666667,6.8144174,0.3207292012823013
199,2020-02-08 20:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,11,1.504735256134309,20,8,2,2020,0,1,0,0,5,1,0,0,0,233.5,80.0,1172.25,1.75,0.0,15.0,65.75,30.75,6.7219257,0.6364358121289078
200,2020-02-08 20:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,1.4214019228009758,20,8,2,2020,0,1,0,0,5,1,0,0,0,360.75,14.25,2180.25,0.75,0.0,17.0,159.25,46.75,8.933286,0.10447283823209617
201,2020-02-08 20:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,17,0.879735256134309,20,8,2,2020,0,1,0,0,5,1,0,0,0,181.33333333333331,3.333333333333333,878.6666666666666,0.3333333333333333,0.0,4.333333333333333,66.33333333333333,21.33333333333333,3.8650937,3.398340967683315
202,2020-02-08 20:00:00,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,11,0.5880685894676424,20,8,2,2020,0,1,0,0,5,1,0,0,0,346.75,13.75,276.5,2.75,0.0,3.5,17.5,5.0,5.404078,1.0354998551597157
203,2020-02-08 21:00:00,59.86616008776313,30.259750345566083,0101000020E6100000BE54A7FF7E423E4085057155DEEE4D40,5,1.254735256134309,21,8,2,2020,0,1,0,0,5,1,0,0,0,142.0,12.5,391.5,1.0,0.0,7.25,30.5,7.5,1.7623069,1.837190229895865
204,2020-02-08 21:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,21,8,2,2020,0,1,0,0,5,1,0,0,0,48.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,5.3418,0.06398595964657029
205,2020-02-08 22:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,5,0.004735256134309,22,8,2,2020,0,1,0,0,5,1,0,0,0,226.25,3.5,371.0,0.0,0.0,7.0,19.25,17.0,3.93319,0.27123273056699115
206,2020-02-09 05:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,13,11.754735256134309,5,9,2,2020,0,0,0,0,6,1,0,0,2,443.0,11.75,1167.75,0.75,0.0,11.75,76.75,33.25,3.3939948,2.830294604046828
207,2020-02-09 06:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,7,5.754735256134309,6,9,2,2020,0,0,0,0,6,1,0,0,2,152.0,6.0,855.5,0.25,0.0,9.75,63.75,15.75,11.327158,0.38201621131114205
208,2020-02-09 07:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,7,9,2,2020,0,0,1,0,6,1,0,0,2,80.33333333333333,4.666666666666667,759.0,0.0,0.0,5.333333333333333,56.66666666666666,12.0,12.980924,0.5407224119925196
209,2020-02-09 08:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,7.754735256134309,8,9,2,2020,0,0,1,0,6,1,0,0,2,285.25,9.75,1564.25,0.0,0.0,14.25,128.25,17.25,9.484617,0.051095075463468226
210,2020-02-09 08:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,0.004735256134309,8,9,2,2020,0,0,1,0,6,1,0,0,2,1629.5,29.75,1278.25,1.75,0.5,13.25,79.25,27.5,6.564621,0.23834140286691197
211,2020-02-09 09:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,9,9,2,2020,0,0,0,1,6,1,0,0,2,62.66666666666666,7.0,546.0,0.0,0.0,0.6666666666666666,46.333333333333336,8.333333333333334,5.6525993,0.11545119264135727
212,2020-02-09 11:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,19,0.8820657482828373,11,9,2,2020,0,0,0,1,6,1,0,0,2,2399.25,57.0,3277.0,3.0,0.0,34.5,251.5,59.25,14.389841,0.32037594402539304
213,2020-02-09 11:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.1833066847057376,11,9,2,2020,0,0,0,1,6,1,0,0,2,944.5,137.0,3224.75,2.25,0.0,20.75,292.0,22.25,11.310272,0.11584798240761977
214,2020-02-09 12:00:00,59.99893148244435,30.35631923860893,0101000020E6100000CFC2D4BC375B3E408A05A0FCDCFF4D40,5,1.254735256134309,12,9,2,2020,0,0,0,1,6,1,0,0,2,178.66666666666666,5.666666666666667,1664.3333333333333,0.0,0.0,15.666666666666666,145.66666666666666,13.666666666666666,2.3653839,1.1138218101772388
215,2020-02-09 12:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,8,1.4214019228009758,12,9,2,2020,0,0,0,1,6,1,0,0,2,232.0,14.5,867.5,1.0,0.0,10.0,57.75,19.0,7.1974,0.1115124762472504
216,2020-02-09 12:00:00,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,5,1.254735256134309,12,9,2,2020,0,0,0,1,6,1,0,0,2,102.25,14.25,697.5,0.25,0.0,7.25,47.0,13.25,2.851609,0.7533960703197145
217,2020-02-09 14:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,6,4.754735256134309,14,9,2,2020,0,0,0,1,6,1,0,0,2,223.25,3.25,330.75,0.5,0.0,2.25,20.75,8.25,2.895544,1.0721494447990545
218,2020-02-09 14:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,10,0.7547352561343089,14,9,2,2020,0,0,0,1,6,1,0,0,2,158.75,3.5,377.5,0.25,0.0,6.25,20.25,9.75,4.1326814,1.4197365112928428
219,2020-02-09 15:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.4214019228009757,15,9,2,2020,0,0,0,1,6,1,0,0,2,1320.0,83.0,3351.75,4.25,0.25,28.0,282.75,29.75,7.4394617,0.3441832745982132
220,2020-02-09 15:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,9,1.865399081616171,15,9,2,2020,0,0,0,1,6,1,0,0,2,485.25,9.5,689.25,3.0,0.0,7.25,42.5,21.75,6.0897593,0.4778909121033805
221,2020-02-09 15:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,6,0.5785980771990243,15,9,2,2020,0,0,0,1,6,1,0,0,2,180.25,9.25,1935.0,1.75,0.0,31.75,134.0,39.0,8.265105,0.27405643118499534
222,2020-02-09 16:00:00,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,5,0.4214019228009757,16,9,2,2020,0,0,0,1,6,1,0,0,2,1271.5,37.5,1240.0,0.5,0.0,13.75,81.0,31.75,2.622609,0.9064985251389112
223,2020-02-09 16:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,9,7.754735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,774.75,23.75,1566.25,0.25,0.0,20.75,109.0,37.25,10.926901,0.17634468251268187
224,2020-02-09 16:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,378.0,9.5,891.0,0.5,0.0,8.0,75.25,11.0,3.7370212,0.8731496587099198
225,2020-02-09 17:00:00,59.9551082008659,30.311403474402955,0101000020E6100000E56B5A23B84F3E40236E4BFC40FA4D40,6,1.865399081616171,17,9,2,2020,0,0,0,1,6,1,0,0,2,345.0,8.25,395.0,0.5,0.0,3.5,23.25,16.0,3.7384448,0.6049454553246667
226,2020-02-09 17:00:00,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,5,0.5309790295799767,17,9,2,2020,0,0,0,1,6,1,0,0,2,389.5,15.0,1983.0,7.5,0.0,27.5,90.5,59.5,2.7699115,0.8051118059613607
227,2020-02-09 17:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,7,2.254735256134309,17,9,2,2020,0,0,0,1,6,1,0,0,2,709.5,51.75,1553.5,0.0,0.0,12.5,134.0,16.25,3.7522986,0.865523178802056
228,2020-02-09 18:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,12,1.3744899907070798,18,9,2,2020,0,0,0,1,6,1,0,0,2,777.75,23.25,995.25,0.25,0.25,12.25,73.5,19.0,9.843852,0.21903498217937234
229,2020-02-09 19:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,6,0.045264743865691,19,9,2,2020,0,1,0,0,6,1,0,0,2,191.75,2.5,660.5,0.0,0.0,12.5,48.5,10.75,7.8394194,0.2346371943256555
230,2020-02-09 20:00:00,59.91122689137138,30.331615568295643,0101000020E61000009BAC04C2E4543E4081D63015A3F44D40,6,0.045264743865691,20,9,2,2020,0,1,0,0,6,1,0,0,2,96.5,2.5,297.5,0.0,0.0,5.25,16.5,11.75,3.2844903,0.8267674330805462
231,2020-02-09 22:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,14,1.192671808888898,22,9,2,2020,0,1,0,0,6,1,0,0,2,288.75,6.5,1054.0,1.75,0.0,3.75,48.75,49.25,27.410625,0.4892491591783544
232,2020-02-10 04:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,0.4214019228009757,4,10,2,2020,0,0,0,0,0,0,0,1,2,391.0,7.0,834.3333333333334,1.0,0.0,5.333333333333333,52.333333333333336,24.666666666666668,2.7747927,0.8019364300220547
233,2020-02-10 05:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,5,10,2,2020,0,0,0,0,0,0,0,1,2,1358.0,32.333333333333336,743.0,0.0,0.0,7.333333333333333,36.66666666666666,19.666666666666668,2.4769166,1.422366630054016
234,2020-02-10 05:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,15,1.754735256134309,5,10,2,2020,0,0,0,0,0,0,0,1,2,264.3333333333333,3.333333333333333,977.3333333333334,0.0,0.0,10.333333333333334,71.66666666666667,19.0,22.693691,0.33902335092448077
235,2020-02-10 06:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,10,0.7547352561343089,6,10,2,2020,0,0,0,0,0,0,0,1,2,193.0,5.5,1497.75,0.75,0.0,15.5,107.0,27.5,6.6835847,0.49620308018560705
236,2020-02-10 07:00:00,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,6,1.754735256134309,7,10,2,2020,0,0,1,0,0,0,0,1,2,2118.0,2.6666666666666665,725.0,0.0,0.3333333333333333,5.0,44.66666666666666,9.333333333333334,2.7133656,1.2112759518763379
237,2020-02-10 07:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,10,3.754735256134309,7,10,2,2020,0,0,1,0,0,0,0,1,2,1160.0,8.666666666666666,1734.6666666666667,1.6666666666666667,0.0,14.333333333333334,142.0,12.666666666666666,12.344401,0.18991616452448434
238,2020-02-10 07:00:00,59.92360954921317,30.46860864912387,0101000020E6100000199C86BCF6773E406A1274D638F64D40,5,3.754735256134309,7,10,2,2020,0,0,1,0,0,0,0,1,2,317.6666666666667,5.0,147.0,0.3333333333333333,0.0,4.666666666666667,6.0,4.666666666666667,1.8509487,1.7013174505146977
239,2020-02-10 08:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,28,5.754735256134309,8,10,2,2020,0,0,1,0,0,0,0,1,2,802.5,53.0,2705.5,0.75,0.0,21.25,220.5,41.5,10.384231,1.6963962032041606
240,2020-02-10 10:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,20,1.254735256134309,10,10,2,2020,0,0,0,1,0,0,0,1,2,2767.5,98.25,7752.5,5.0,0.25,82.25,629.25,99.25,12.636869,0.5826704635929917
241,2020-02-10 10:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,11,2.421401922800976,10,10,2,2020,0,0,0,1,0,0,0,1,2,705.75,37.75,2938.0,0.5,0.0,23.0,244.0,34.25,10.653387,0.032535467643300627
242,2020-02-10 11:00:00,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,5,1.254735256134309,11,10,2,2020,0,0,0,1,0,0,0,1,2,2065.5,18.5,970.5,3.5,0.5,9.5,51.5,30.5,3.0508265,0.6389001206149314
243,2020-02-10 11:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,8,0.0880685894676423,11,10,2,2020,0,0,0,1,0,0,0,1,2,457.0,15.0,1285.75,0.0,0.0,23.75,91.75,23.75,3.8533776,1.0761007278881012
244,2020-02-10 12:00:00,60.00791370576335,30.259750345566083,0101000020E6100000BE54A7FF7E423E40CDB8F95003014E40,5,3.754735256134309,12,10,2,2020,0,0,0,1,0,0,0,1,2,188.0,4.666666666666667,788.0,0.3333333333333333,0.0,9.0,63.0,10.333333333333334,2.2517083,1.22053632283178
245,2020-02-10 13:00:00,59.95735695979652,30.360810815029527,0101000020E61000004D98FA185E5C3E40477640AC8AFA4D40,5,3.754735256134309,13,10,2,2020,0,0,0,1,0,0,0,1,2,474.75,15.0,1040.25,3.75,0.0,6.5,95.0,7.0,2.8713906,0.7413165707434352
246,2020-02-10 14:00:00,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,5,0.4214019228009757,14,10,2,2020,0,0,0,1,0,0,0,1,2,81.5,1.75,391.5,0.25,0.0,5.0,16.5,18.25,2.7472334,0.8200128233477963
247,2020-02-10 14:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,1.254735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,256.25,9.5,1305.25,0.75,0.0,8.0,109.0,21.25,3.2109675,0.5571630471375596
248,2020-02-10 14:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,3.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,207.75,8.75,1127.25,0.5,0.0,11.0,85.0,21.0,3.828005,0.30616336745741435
249,2020-02-10 14:00:00,59.85826711164091,30.394497638184003,0101000020E61000007B5916CCFD643E4074DD5BB2DBED4D40,5,3.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,286.3333333333333,41.0,424.3333333333333,0.0,0.0,4.666666666666667,25.666666666666668,11.333333333333334,1.8630656,1.68374876275928
250,2020-02-10 15:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,8,0.754735256134309,15,10,2,2020,0,0,0,1,0,0,0,1,2,659.25,10.0,2111.25,1.75,0.0,31.0,160.75,33.5,4.9779654,0.6070822976086134
251,2020-02-10 16:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,7,1.0880685894676425,16,10,2,2020,0,0,0,1,0,0,0,1,2,445.0,12.5,1387.25,0.0,0.0,8.0,116.25,22.0,3.5754662,0.9577866757994082
252,2020-02-10 18:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,8,0.2452647438656909,18,10,2,2020,0,0,0,1,0,0,0,1,2,702.75,12.0,1921.0,2.75,0.5,18.0,124.0,29.0,4.5516043,0.7576220435254404
253,2020-02-10 19:00:00,59.94161244234315,30.372039756081016,0101000020E6100000062E59FF3D5F3E406DAFAAC186F84D40,5,1.254735256134309,19,10,2,2020,0,1,0,0,0,0,0,1,2,57.5,1.0,799.5,0.0,0.0,5.0,71.0,3.0,1.8458887,1.7087223126032933
254,2020-02-10 19:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,6,4.754735256134309,19,10,2,2020,0,1,0,0,0,0,0,1,2,294.25,25.0,1381.5,0.0,0.25,17.5,83.25,41.0,6.662492,0.09943603961507153
255,2020-02-10 19:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,7,0.1547352561343089,19,10,2,2020,0,1,0,0,0,0,0,1,2,174.75,12.0,1393.75,0.5,0.25,12.5,93.75,41.5,9.35317,0.2515906687834119
256,2020-02-10 20:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,5,3.754735256134309,20,10,2,2020,0,1,0,0,0,0,0,1,2,167.0,1.75,769.0,0.25,0.0,4.75,56.75,16.75,2.3482418,1.1292526123843059
257,2020-02-11 05:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,7.754735256134309,5,11,2,2020,0,0,0,0,1,0,0,1,4,84.33333333333333,2.6666666666666665,911.3333333333334,0.3333333333333333,0.3333333333333333,12.0,69.0,12.666666666666666,2.3492687,2.830979443240084
258,2020-02-11 07:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,0.9653990816161708,7,11,2,2020,0,0,1,0,1,0,0,1,4,2038.0,68.5,4287.75,6.0,0.0,45.75,324.75,71.0,6.6999693,1.2388162313835158
259,2020-02-11 07:00:00,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,4.754735256134309,7,11,2,2020,0,0,1,0,1,0,0,1,4,84.0,3.75,288.25,0.0,0.0,2.0,15.25,11.5,2.2771957,1.6348196691721326
260,2020-02-11 08:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,21,5.7547352561343095,8,11,2,2020,0,0,1,0,1,0,0,1,4,231.75,28.75,1544.5,1.5,0.0,24.25,95.75,45.0,9.641795,1.1780176466137264
261,2020-02-11 08:00:00,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,5,1.254735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,759.0,7.0,375.5,0.75,0.0,1.75,21.5,13.5,1.9096746,1.618247047725299
262,2020-02-11 08:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,1.4214019228009758,8,11,2,2020,0,0,1,0,1,0,0,1,4,448.25,13.75,1836.0,0.75,0.0,6.75,160.5,20.5,2.7294714,1.9309703951692807
263,2020-02-11 09:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,29,3.5880685894676425,9,11,2,2020,0,0,0,1,1,0,0,1,4,734.75,13.5,1289.75,1.0,0.0,11.25,104.0,18.0,11.729406,1.4724183916741076
264,2020-02-11 10:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,0.554735256134309,10,11,2,2020,0,0,0,1,1,0,0,1,4,613.25,16.75,2253.5,0.5,0.0,31.75,148.0,53.25,10.308482,0.1269325734393403
265,2020-02-11 11:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,5,0.4214019228009757,11,11,2,2020,0,0,0,1,1,0,0,1,4,364.0,12.75,792.5,0.0,0.0,5.75,61.5,12.75,4.3908167,0.13874031977984863
266,2020-02-11 11:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,15,1.754735256134309,11,11,2,2020,0,0,0,1,1,0,0,1,4,889.25,27.0,2981.75,0.0,0.0,18.5,228.5,53.0,10.117776,0.4825392579329542
267,2020-02-11 12:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.5309790295799767,12,11,2,2020,0,0,0,1,1,0,0,1,4,1160.25,154.0,3029.5,2.25,0.25,51.5,218.5,60.75,4.604714,0.08584378755455362
268,2020-02-11 12:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,12,0.254735256134309,12,11,2,2020,0,0,0,1,1,0,0,1,4,455.0,20.75,2799.5,0.0,0.0,18.25,194.5,61.75,9.337384,0.28515649695938816
269,2020-02-11 13:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,3.421401922800976,13,11,2,2020,0,0,0,1,1,0,0,1,4,507.75,15.75,842.0,0.25,0.0,13.5,60.25,23.75,9.759307,0.434528100455617
270,2020-02-11 13:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,5,0.4214019228009757,13,11,2,2020,0,0,0,1,1,0,0,1,4,117.33333333333331,2.333333333333333,207.66666666666663,1.0,0.0,3.333333333333333,11.333333333333334,2.6666666666666665,2.407951,1.0764541130465632
271,2020-02-11 13:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,9,0.554735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,850.25,24.0,2856.0,5.75,0.5,26.0,227.0,40.25,8.174029,0.10104816294681739
272,2020-02-11 13:00:00,59.93711263507439,30.282208227669067,0101000020E6100000328064CC3E483E400C288C4EF3F74D40,37,35.75473525613431,13,11,2,2020,0,0,0,1,1,0,0,1,4,227.0,2.0,710.0,0.0,0.0,2.0,73.0,0.0,11.865703,2.1182308504253826
273,2020-02-11 13:00:00,59.94048754777036,30.419201308497296,0101000020E6100000B16FE6C6506B3E4006FC5DE561F84D40,5,1.254735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,145.0,1.0,308.0,0.6666666666666666,0.0,1.3333333333333333,30.0,1.0,3.0608609,0.6335273665326887
274,2020-02-11 15:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,33,5.354735256134309,15,11,2,2020,0,0,0,1,1,0,0,1,4,953.25,44.0,2529.75,1.25,0.0,17.75,186.5,57.0,10.841846,2.0437619738751813
275,2020-02-11 15:00:00,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,5,3.754735256134309,15,11,2,2020,0,0,0,1,1,0,0,1,4,851.0,0.5,340.5,0.0,0.0,0.0,32.0,3.5,1.5438062,2.2387485005272043
