,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
183,2020-02-09 10:00:00,59.985453573222166,30.300174533351456,0101000020E610000029D6FB3CD84C3E40975BBA5723FE4D40,8,2.754735256134309,10,9,2,2020,0,0,0,1,6,1,0,0,2,45.0,3.6666666666666665,403.0,0.0,0.0,6.333333333333333,31.666666666666668,6.666666666666667,1.3039409,5.135247423970692
184,2020-02-09 11:00:00,59.94048754777036,30.32936978008534,0101000020E6100000DBC1F19351543E4006FC5DE561F84D40,5,0.4214019228009757,11,9,2,2020,0,0,0,1,6,1,0,0,2,289.6666666666667,19.33333333333333,375.3333333333333,0.0,0.3333333333333333,1.6666666666666667,27.33333333333333,8.666666666666666,6.59994,0.24241733500940715
185,2020-02-09 11:00:00,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,5,1.254735256134309,11,9,2,2020,0,0,0,1,6,1,0,0,2,75.0,3.5,759.25,0.0,0.0,6.0,41.25,30.0,2.0214052,1.4735268072185421
186,2020-02-09 13:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,17,3.004735256134309,13,9,2,2020,0,0,0,1,6,1,0,0,2,426.0,10.75,1127.0,0.25,0.0,10.75,67.5,27.25,11.178895,0.5207227552548768
187,2020-02-09 13:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,27.75473525613431,13,9,2,2020,0,0,0,1,6,1,0,0,2,478.3333333333333,5.333333333333333,490.3333333333333,1.0,0.0,6.666666666666667,33.0,7.333333333333333,20.753796,0.397334758696976
188,2020-02-09 15:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,14,5.754735256134309,15,9,2,2020,0,0,0,1,6,1,0,0,2,517.25,21.5,537.5,0.0,0.0,6.25,40.25,10.5,13.650551,0.025599637827973875
189,2020-02-09 15:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,1.7653990816161709,15,9,2,2020,0,0,0,1,6,1,0,0,2,308.75,15.75,1746.0,1.25,0.25,28.0,101.75,50.5,8.913339,0.2146601552933226
190,2020-02-09 15:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.1202647438656909,15,9,2,2020,0,0,0,1,6,1,0,0,2,603.5,11.5,1892.25,0.25,0.0,9.0,161.5,26.25,13.159835,0.3161008405845981
191,2020-02-09 15:00:00,60.00230010204685,30.295682956930857,0101000020E6100000AB00D6E0B14B3E40CB88A75E4B004E40,5,3.754735256134309,15,9,2,2020,0,0,0,1,6,1,0,0,2,411.5,14.5,720.0,0.0,0.0,9.0,61.5,8.0,3.2962718,0.5168652046505727
192,2020-02-09 16:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,9,0.254735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,580.0,13.25,1070.0,0.25,0.0,5.5,81.0,23.25,14.492791,0.3790016090894967
193,2020-02-09 16:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,10,3.754735256134309,16,9,2,2020,0,0,0,1,6,1,0,0,2,326.5,6.0,1742.5,2.0,0.0,14.0,97.0,55.25,5.363894,0.8643172341902555
194,2020-02-09 17:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,14,1.0880685894676425,17,9,2,2020,0,0,0,1,6,1,0,0,2,562.75,22.25,1253.25,0.75,0.5,12.25,95.0,21.75,9.116651,0.5356517039958466
195,2020-02-09 18:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,8,0.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,202.25,4.0,598.0,0.5,0.0,1.0,41.75,16.0,4.415152,0.8119421183908623
196,2020-02-09 18:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,7,5.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,522.0,10.5,582.5,1.75,0.0,2.0,44.0,10.0,5.350388,0.3083163192053314
197,2020-02-09 18:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,1.5563081725252617,18,9,2,2020,0,0,0,1,6,1,0,0,2,1300.25,50.75,3457.5,3.25,0.0,31.75,292.0,49.25,16.175516,0.38178170510701503
198,2020-02-09 18:00:00,60.00454565787229,30.27322507482787,0101000020E610000036D51814F2453E403DF3BDF394004E40,5,3.754735256134309,18,9,2,2020,0,0,0,1,6,1,0,0,2,84.0,4.0,25.0,0.0,0.0,1.0,1.0,0.0,3.1768425,0.5738898220387593
199,2020-02-09 18:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.620264743865691,18,9,2,2020,0,0,0,1,6,1,0,0,2,333.0,16.5,1590.75,2.25,0.0,17.5,118.5,35.75,8.730613,0.4273025112425723
200,2020-02-09 18:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,20,1.6118781132771662,18,9,2,2020,0,0,0,1,6,1,0,0,2,556.5,13.25,1409.75,0.75,0.0,10.75,107.25,24.25,11.24173,0.7790856451004292
201,2020-02-09 19:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,30,0.5903990816161708,19,9,2,2020,0,1,0,0,6,1,0,0,2,2819.0,79.5,4487.25,8.0,0.0,33.75,360.5,65.5,23.407139,0.28166027573805325
202,2020-02-09 19:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,17,1.5880685894676425,19,9,2,2020,0,1,0,0,6,1,0,0,2,630.5,14.5,616.0,1.0,0.0,6.75,52.0,11.75,19.295345,0.11895849853672058
203,2020-02-09 19:00:00,59.91235277844529,30.331615568295643,0101000020E61000009BAC04C2E4543E402BEBD0F9C7F44D40,5,0.4214019228009757,19,9,2,2020,0,1,0,0,6,1,0,0,2,264.5,4.75,711.75,0.0,0.5,23.5,51.0,20.75,3.83886,0.3024699922602744
204,2020-02-09 20:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,5.254735256134309,20,9,2,2020,0,1,0,0,6,1,0,0,2,528.3333333333334,17.666666666666668,1193.6666666666667,0.6666666666666666,0.0,10.666666666666666,96.66666666666669,19.33333333333333,33.11353,0.6074112209727697
205,2020-02-09 21:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,9,3.254735256134309,21,9,2,2020,0,1,0,0,6,1,0,0,2,182.0,8.0,1175.0,1.25,0.0,6.25,70.25,42.0,6.0990925,0.4756293701591872
206,2020-02-10 03:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,7,5.754735256134309,3,10,2,2020,0,0,0,0,0,0,0,1,2,50.0,1.5,186.5,0.0,0.0,0.5,0.0,15.0,6.613912,0.05837511721921946
207,2020-02-10 04:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,10,1.254735256134309,4,10,2,2020,0,0,0,0,0,0,0,1,2,157.5,6.0,376.0,0.25,0.0,3.25,31.75,4.25,18.137094,0.4486437725028791
208,2020-02-10 06:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,7,2.254735256134309,6,10,2,2020,0,0,0,0,0,0,0,1,2,1399.5,17.0,572.5,0.0,0.0,3.25,49.25,7.25,5.5063033,0.27127032519005106
209,2020-02-10 06:00:00,60.0236267277979,30.14296935863054,0101000020E6100000F5A5CFA399243E400B9A5B3306034E40,6,0.254735256134309,6,10,2,2020,0,0,0,0,0,0,0,1,2,463.0,24.5,1904.0,0.0,0.0,11.0,136.5,40.5,1.5407599,2.894182291435764
210,2020-02-10 08:00:00,59.90559688321354,30.423692884917887,0101000020E61000002D450C23776C3E407F614299EAF34D40,12,1.754735256134309,8,10,2,2020,0,0,1,0,0,0,0,1,2,871.75,95.5,1669.0,3.5,0.0,22.5,144.25,13.75,2.4126794,3.973723335050478
211,2020-02-10 09:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,29,4.554735256134309,9,10,2,2020,0,0,0,1,0,0,0,1,2,1501.5,28.25,3052.75,3.0,0.25,27.25,238.0,50.75,24.518145,0.18279749402722098
212,2020-02-10 09:00:00,59.95173477633407,30.304666109772054,0101000020E6100000A7AB2199FE4D3E400D69F571D2F94D40,6,0.754735256134309,9,10,2,2020,0,0,0,1,0,0,0,1,2,168.33333333333334,12.666666666666666,871.3333333333334,3.0,0.0,1.3333333333333333,77.66666666666667,3.333333333333333,1.9026843,2.1534395393033954
213,2020-02-10 10:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,0.4214019228009757,10,10,2,2020,0,0,0,1,0,0,0,1,2,87.5,5.0,698.0,0.0,0.0,6.5,32.0,23.0,3.4126484,0.46513773357454774
214,2020-02-10 12:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,9,0.554735256134309,12,10,2,2020,0,0,0,1,0,0,0,1,2,142.66666666666666,1.6666666666666667,1607.6666666666667,0.6666666666666666,0.3333333333333333,7.666666666666667,124.66666666666669,23.33333333333333,3.4932163,1.5764222104995826
215,2020-02-10 13:00:00,59.87066951899336,30.46411707270327,0101000020E61000009BC66060D0763E40ABD94A1972EF4D40,10,8.754735256134309,13,10,2,2020,0,0,0,1,0,0,0,1,2,34.0,1.0,159.0,0.0,0.0,0.6666666666666666,3.6666666666666665,8.333333333333334,1.7964439,4.5665527778190675
216,2020-02-10 14:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,6,1.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,1212.5,23.5,999.0,0.5,0.0,6.0,76.5,15.0,3.5885494,0.6719847972293996
217,2020-02-10 14:00:00,59.92360954921317,30.34733608576773,0101000020E6100000D2178904EB583E406A1274D638F64D40,5,3.754735256134309,14,10,2,2020,0,0,0,1,0,0,0,1,2,351.6666666666667,6.0,117.66666666666669,0.0,0.0,1.0,8.333333333333334,3.0,1.6859502,1.9656867198976156
218,2020-02-10 15:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,12,1.154735256134309,15,10,2,2020,0,0,0,1,0,0,0,1,2,1102.5,32.0,1757.75,2.0,0.0,10.0,142.0,24.0,5.3801174,1.2304345930186182
219,2020-02-10 15:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,22,20.75473525613431,15,10,2,2020,0,0,0,1,0,0,0,1,2,37.5,2.0,620.0,0.0,0.0,0.5,106.5,3.5,23.620796,0.06861733997625988
220,2020-02-10 16:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.4214019228009757,16,10,2,2020,0,0,0,1,0,0,0,1,2,590.25,17.5,369.75,0.25,0.0,3.25,27.5,8.0,6.6893954,0.25254829766936715
221,2020-02-10 18:00:00,59.938237644136834,30.331615568295643,0101000020E61000009BAC04C2E4543E40CEB8CE2B18F84D40,14,2.254735256134309,18,10,2,2020,0,0,0,1,0,0,0,1,2,1519.25,23.0,2168.75,0.5,0.5,13.5,178.0,26.5,9.958578,0.40582318537076895
222,2020-02-10 19:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,9,3.254735256134309,19,10,2,2020,0,1,0,0,0,0,0,1,2,34.333333333333336,1.6666666666666667,821.0,0.0,0.0,6.0,63.0,9.0,5.8024526,0.5510682595609611
223,2020-02-10 19:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,14,0.7547352561343091,19,10,2,2020,0,1,0,0,0,0,0,1,2,463.5,18.0,2362.0,4.5,0.0,19.25,177.0,45.75,16.213673,0.13653122814133628
224,2020-02-10 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,10,2.0880685894676425,19,10,2,2020,0,1,0,0,0,0,0,1,2,244.75,6.5,904.75,1.75,1.25,4.0,70.5,17.5,6.1886024,0.6158737105538108
225,2020-02-10 20:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,6,0.3881218867228337,20,10,2,2020,0,1,0,0,0,0,0,1,2,1345.25,10.25,1413.5,0.5,0.0,30.75,70.25,51.0,5.6941586,0.053711438313192396
226,2020-02-10 21:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,22,1.897592398991452,21,10,2,2020,0,1,0,0,0,0,0,1,2,1821.0,37.75,2124.25,0.25,0.0,12.5,187.25,29.0,53.739185,0.5906153049479305
227,2020-02-10 21:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,10,1.6320657482828371,21,10,2,2020,0,1,0,0,0,0,0,1,2,665.75,11.0,1583.5,1.25,0.0,4.5,115.5,29.75,11.530121,0.13270640174263337
228,2020-02-10 22:00:00,59.97197017358298,30.2260635224116,0101000020E61000008D938B4CDF393E40F91CC68469FC4D40,13,11.754735256134309,22,10,2,2020,0,1,0,0,0,0,0,1,2,588.0,1.0,248.0,0.0,0.0,3.0,8.0,15.0,0.2219643,57.56797700716687
229,2020-02-11 07:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,2.254735256134309,7,11,2,2020,0,0,1,0,1,0,0,1,4,216.75,8.5,1494.25,0.75,0.0,13.0,126.5,12.0,3.5515964,0.9709446697960423
230,2020-02-11 08:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,1.754735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,151.75,6.5,812.5,0.0,0.0,7.75,59.75,16.5,3.0715966,0.9533814942083534
231,2020-02-11 08:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,5,0.004735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,193.75,12.25,953.25,0.0,0.0,12.75,53.0,31.0,3.3059955,0.5124037688360672
232,2020-02-11 08:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,9,0.254735256134309,8,11,2,2020,0,0,1,0,1,0,0,1,4,1530.25,32.75,1457.0,0.25,0.25,12.25,105.75,29.0,5.9287143,0.5180357126340591
233,2020-02-11 09:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,18,3.254735256134309,9,11,2,2020,0,0,0,1,1,0,0,1,4,401.5,20.25,1772.0,0.75,0.0,25.0,144.25,16.5,10.895201,0.6521035680854896
234,2020-02-11 09:00:00,59.92473501631175,30.241784039883687,0101000020E6100000C5FE0F8FE53D3E4033438EB75DF64D40,28,4.354735256134309,9,11,2,2020,0,0,0,1,1,0,0,1,4,780.25,20.75,1803.25,2.0,0.5,33.0,93.25,52.75,10.688973,1.6195219018645366
235,2020-02-11 10:00:00,59.939362615035215,30.315895050823546,0101000020E61000006141807FDE503E40A554BF083DF84D40,8,2.754735256134309,10,11,2,2020,0,0,0,1,1,0,0,1,4,639.5,7.75,553.75,0.75,0.0,5.5,35.0,12.25,0.3814079,19.974920231209357
236,2020-02-11 10:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,14,3.421401922800976,10,11,2,2020,0,0,0,1,1,0,0,1,4,681.6666666666666,22.0,1584.0,1.6666666666666667,0.0,12.666666666666666,132.33333333333334,20.666666666666668,15.636998,0.10468749552116993
237,2020-02-11 10:00:00,59.96859846562096,30.315895050823546,0101000020E61000006141807FDE503E401E66D608FBFB4D40,6,0.254735256134309,10,11,2,2020,0,0,0,1,1,0,0,1,4,658.5,184.0,851.5,1.5,0.0,11.0,76.25,11.25,2.8115954,1.134019679655678
238,2020-02-11 11:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,11,1.504735256134309,11,11,2,2020,0,0,0,1,1,0,0,1,4,177.5,3.0,1632.0,3.5,0.0,21.5,103.5,38.5,3.187531,2.450946836053535
239,2020-02-11 11:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,2.254735256134309,11,11,2,2020,0,0,0,1,1,0,0,1,4,219.0,7.0,671.75,0.5,0.0,4.0,44.75,19.75,2.789863,1.509083680823386
240,2020-02-11 11:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,14,0.7547352561343091,11,11,2,2020,0,0,0,1,1,0,0,1,4,1799.0,47.25,4259.25,10.5,0.0,39.5,307.0,83.25,13.469754,0.03936566119333526
241,2020-02-11 12:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,16,0.865399081616171,12,11,2,2020,0,0,0,1,1,0,0,1,4,8800.5,318.5,7155.75,4.0,0.0,63.25,576.75,103.75,17.072527,0.06282180347698298
242,2020-02-11 13:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,15,2.504735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,1850.75,55.0,6513.75,7.75,0.0,55.25,511.0,88.75,14.244742,0.053020095811021115
243,2020-02-11 13:00:00,59.852628124816725,30.385514485342814,0101000020E610000081AECA13B1623E406BDE1BEB22ED4D40,7,5.754735256134309,13,11,2,2020,0,0,0,1,1,0,0,1,4,83.25,3.0,576.75,0.25,0.0,3.5,29.5,22.0,2.1995232,2.1825079028502508
244,2020-02-11 14:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,5.754735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,28.666666666666668,0.3333333333333333,38.66666666666666,0.0,0.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,3.5155096,0.9911764681946212
245,2020-02-11 14:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,6,1.754735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,240.25,7.5,1200.75,0.25,0.0,34.25,74.75,54.0,3.6043699,0.6646460274075177
246,2020-02-11 14:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,11,1.504735256134309,14,11,2,2020,0,0,0,1,1,0,0,1,4,284.0,12.0,1235.0,0.25,0.0,14.75,99.5,20.75,10.173371,0.08125415453759639
247,2020-02-11 15:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,0.245264743865691,15,11,2,2020,0,0,0,1,1,0,0,1,4,431.0,14.0,1668.75,0.25,0.25,9.0,122.25,33.5,2.8795218,0.7363993975619308
248,2020-02-11 18:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,18,7.754735256134309,18,11,2,2020,0,0,0,1,1,0,0,1,4,266.3333333333333,13.333333333333334,1006.0,0.3333333333333333,0.0,8.0,84.66666666666667,12.666666666666666,15.100687,0.1919987460069073
249,2020-02-11 18:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,13,3.0880685894676425,18,11,2,2020,0,0,0,1,1,0,0,1,4,541.5,51.0,1558.25,0.5,0.0,6.75,132.25,15.75,11.930274,0.08966482994650833
250,2020-02-11 20:00:00,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,10,8.754735256134309,20,11,2,2020,0,1,0,0,1,0,0,1,4,146.0,0.5,220.5,0.0,0.0,3.5,19.0,1.0,1.711141,4.844053796231332
251,2020-02-11 20:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,13,1.354735256134309,20,11,2,2020,0,1,0,0,1,0,0,1,4,314.5,7.25,1024.75,0.75,0.0,4.25,65.75,29.5,27.171095,0.5215503810015795
252,2020-02-11 21:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,32,3.3261638275628806,21,11,2,2020,0,1,0,0,1,0,0,1,4,1622.25,30.25,5189.5,6.25,1.0,34.0,411.25,91.0,27.707355,0.15492797574441539
253,2020-02-12 06:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,5,0.5309790295799767,6,12,2,2020,0,0,0,0,2,0,0,1,3,641.0,39.0,1321.25,0.5,0.0,15.5,83.25,23.0,3.7625117,0.3288995114287847
254,2020-02-12 06:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,6,12,2,2020,0,0,0,0,2,0,0,1,3,2241.5,35.25,2032.0,2.5,0.25,12.0,126.25,39.25,3.122554,0.9215039603522686
255,2020-02-12 07:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.4214019228009757,7,12,2,2020,0,0,1,0,2,0,0,1,3,954.0,3.75,731.75,0.25,0.0,3.75,30.75,30.5,2.5951042,0.9267048954050546
256,2020-02-12 08:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,8,12,2,2020,0,0,1,0,2,0,0,1,3,201.75,6.75,1615.5,1.75,0.0,8.0,111.75,41.0,4.640199,0.07753995061042299
257,2020-02-12 08:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,2.254735256134309,8,12,2,2020,0,0,1,0,2,0,0,1,3,429.25,25.75,1810.25,5.75,0.5,46.0,117.75,35.5,2.224141,2.1472826452237888
258,2020-02-12 09:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,8,0.754735256134309,9,12,2,2020,0,0,0,1,2,0,0,1,3,634.25,51.0,2565.0,1.75,0.25,22.75,207.25,29.0,6.0908093,0.3134543451511909
259,2020-02-12 10:00:00,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,10,12,2,2020,0,0,0,1,2,0,0,1,3,154.0,7.0,1128.25,3.25,0.0,6.0,86.25,14.0,3.7260623,0.34189919554590864
260,2020-02-12 10:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,11,4.254735256134309,10,12,2,2020,0,0,0,1,2,0,0,1,3,213.66666666666663,14.333333333333334,1884.3333333333333,1.3333333333333333,0.0,19.666666666666668,161.66666666666666,21.666666666666668,4.441129,1.4768475506518715
261,2020-02-12 12:00:00,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,7,2.254735256134309,12,12,2,2020,0,0,0,1,2,0,0,1,3,385.0,15.75,1023.75,0.75,0.0,13.25,60.0,28.75,2.282361,2.066999438833476
262,2020-02-12 12:00:00,59.84924427397591,30.14521514684084,0101000020E6100000B490E2D12C253E405A854F09B4EC4D40,6,0.754735256134309,12,12,2,2020,0,0,0,1,2,0,0,1,3,72.33333333333333,85.33333333333333,1153.6666666666667,4.0,0.0,10.666666666666666,64.66666666666667,27.0,2.867115,1.092695952751275
263,2020-02-12 13:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,5,0.4214019228009757,13,12,2,2020,0,0,0,1,2,0,0,1,3,352.0,30.25,2475.0,0.25,0.25,22.0,202.5,34.75,1.693833,1.9518848783589948
264,2020-02-12 13:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,11,9.754735256134309,13,12,2,2020,0,0,0,1,2,0,0,1,3,19.0,1.0,445.3333333333333,0.3333333333333333,0.0,4.666666666666667,41.0,0.0,5.9492917,0.8489595977868595
265,2020-02-12 14:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,7,0.1547352561343089,14,12,2,2020,0,0,0,1,2,0,0,1,3,125.0,7.0,2222.0,0.25,0.0,26.5,167.5,33.25,3.38313,1.0690898215037257
266,2020-02-12 14:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,14,1.192671808888898,14,12,2,2020,0,0,0,1,2,0,0,1,3,1161.75,39.25,2854.5,1.0,0.0,22.75,207.75,67.75,7.7471995,0.8071046106509764
267,2020-02-12 14:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,14,1.0880685894676425,14,12,2,2020,0,0,0,1,2,0,0,1,3,221.25,14.5,936.0,0.75,0.0,7.0,55.75,27.75,7.9662514,0.7574137877369446
268,2020-02-12 15:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,15,3.754735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,488.75,23.5,2163.75,1.0,0.25,17.0,165.25,35.75,4.9050455,2.0580756022431457
269,2020-02-12 15:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,3.754735256134309,15,12,2,2020,0,0,0,1,2,0,0,1,3,180.0,7.75,1378.25,0.0,0.0,13.5,110.0,15.25,2.265844,1.2066831452667763
270,2020-02-12 15:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,18,1.080783697000786,15,12,2,2020,0,0,0,1,2,0,0,1,3,2379.25,109.75,8081.75,6.75,0.5,57.25,638.75,108.5,17.501799,0.02846572405376078
271,2020-02-12 16:00:00,59.91685594491078,30.318140839033845,0101000020E6100000202C93AD71513E407A441D895BF54D40,7,1.0880685894676425,16,12,2,2020,0,0,0,1,2,0,0,1,3,837.5,14.5,1013.75,0.25,0.0,13.5,84.0,10.25,2.2097282,2.16781035342942
272,2020-02-12 17:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,7,1.0880685894676425,17,12,2,2020,0,0,0,1,2,0,0,1,3,521.25,25.0,1609.0,0.25,0.0,7.5,150.5,7.25,2.4185977,1.8942390895252463
273,2020-02-12 17:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,9,0.254735256134309,17,12,2,2020,0,0,0,1,2,0,0,1,3,507.75,13.0,1029.5,1.25,0.25,7.25,68.25,28.0,6.3104615,0.42620313424583667
274,2020-02-12 17:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,0.245264743865691,17,12,2,2020,0,0,0,1,2,0,0,1,3,719.0,30.75,785.25,0.0,0.0,6.5,65.5,11.25,4.170653,0.19885307173972472
275,2020-02-12 18:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,16,1.0404495418485948,18,12,2,2020,0,0,0,1,2,0,0,1,3,789.75,127.0,1823.0,1.25,0.0,19.5,145.0,25.0,13.211028,0.2111093761989933
